Date,Actual,Predicted,Difference,Signal
2022-07-07,375.0437316894531,384.7988165521416,0.026010526342474548,BUY
2022-07-08,374.73529052734375,383.4759169437068,0.023324801899663274,BUY
2022-07-11,370.4544372558594,381.3855478724207,0.02950730108008295,BUY
2022-07-12,367.17620849609375,379.5998237273616,0.033835567075964294,BUY
2022-07-13,365.2480163574219,379.9339154454676,0.04020801874437702,BUY
2022-07-14,364.3610229492188,379.8235597418183,0.04243740635988534,BUY
2022-07-15,371.3221435546875,385.4548654912355,0.038060541720605974,BUY
2022-07-18,368.2561340332031,380.3575253756404,0.03286134357057633,BUY
2022-07-19,378.2061462402344,387.5936433866831,0.024821112083371125,BUY
2022-07-20,380.6165161132813,385.93018692647297,0.013960694263751228,HOLD
2022-07-21,384.4924011230469,388.342445656667,0.010013317616615298,HOLD
2022-07-22,380.9250183105469,384.8751597056314,0.010369865997785947,HOLD
2022-07-25,381.3878173828125,387.2998942904175,0.015501483367180685,HOLD
2022-07-26,376.8755798339844,384.6408128265836,0.020604234946769072,BUY
2022-07-27,386.6617431640625,393.4393279861878,0.01752845980226576,HOLD
2022-07-28,391.5114135742188,394.06312993106985,0.006517604004326981,HOLD
2022-07-29,397.2191467285156,397.3740451623623,0.00038995711843800216,HOLD
2022-08-01,396.0428771972656,396.04121653862586,-4.193128409520968e-06,HOLD
2022-08-02,393.4300231933594,395.7839904810068,0.005983191797466177,HOLD
2022-08-03,399.5909423828125,401.434799421037,0.004614361444804847,HOLD
2022-08-04,399.3210144042969,399.4443220465416,0.0003087932710695082,HOLD
2022-08-05,398.6461181640625,400.535644010834,0.004739857634820546,HOLD
2022-08-08,398.1832580566406,401.4642321915878,0.008239859583650526,HOLD
2022-08-09,396.6020812988281,402.8945947164498,0.015866062520434487,HOLD
2022-08-10,404.9322814941406,410.1119930393112,0.012791550048956797,HOLD
2022-08-11,404.9322814941406,407.9540556381341,0.007462418488453343,HOLD
2022-08-12,411.7873840332031,413.1123950216837,0.0032177066123369805,HOLD
2022-08-15,413.4842834472656,413.4309578139449,-0.00012896653018144088,HOLD
2022-08-16,414.294189453125,414.6174995377153,0.0007803876878337346,HOLD
2022-08-17,411.353515625,414.2208295645234,0.006970437423311857,HOLD
2022-08-18,412.5491027832031,416.3116090727323,0.009120141733786336,HOLD
2022-08-19,407.0052490234375,413.42694049145047,0.015777908229491093,HOLD
2022-08-22,398.5303649902344,409.9680697567842,0.02869970715237742,BUY
2022-08-23,397.5662231445313,411.3332816356785,0.03462834036115359,BUY
2022-08-24,398.83892822265625,412.5601919888935,0.03440302035556873,BUY
2022-08-25,404.4695739746094,415.5887742604712,0.027490820079731994,BUY
2022-08-26,390.7785949707031,403.34103912921233,0.03214721665973291,BUY
2022-08-29,388.1947021484375,404.1114983081946,0.04100209526731472,BUY
2022-08-30,383.9331970214844,400.7321580675198,0.04375490626067262,BUY
2022-08-31,381.0118408203125,398.2133519235495,0.04514692001750504,BUY
2022-09-01,382.2073364257813,398.7902495118927,0.04338721815543046,BUY
2022-09-02,378.1772155761719,393.2976931642861,0.039982518685260884,BUY
2022-09-06,376.7502746582031,392.79177885637023,0.04257861314824612,BUY
2022-09-07,383.5185852050781,395.9007450587615,0.03228568400945238,BUY
2022-09-08,386.025390625,394.4568950673282,0.02184183902690201,BUY
2022-09-09,392.02239990234375,396.2821843648434,0.010866176176567396,HOLD
2022-09-12,396.2357177734375,397.80971737839633,0.0039723819291294215,HOLD
2022-09-13,379.0063781738281,383.23693939321777,0.011162242809141673,HOLD
2022-09-14,380.4526062011719,389.9222728012622,0.024890528927229986,BUY
2022-09-15,376.13323974609375,387.1302808825512,0.029237089346001183,BUY
2022-09-16,373.26373291015625,386.4922591733402,0.035440159589166444,BUY
2022-09-19,376.1583862304688,388.5754526824289,0.033010207685100615,BUY
2022-09-20,371.8406372070313,384.4597263787514,0.03393682107072685,BUY
2022-09-21,365.3543090820313,380.5993401454087,0.04172670387186945,BUY
2022-09-22,362.2854614257813,381.3112517046345,0.052516019284839226,BUY
2022-09-23,356.2153625488281,376.8231326782045,0.05785199712309312,BUY
2022-09-26,352.6914978027344,374.0095730990748,0.060443972789681395,BUY
2022-09-27,351.7911071777344,374.37037892668553,0.06418374793522992,BUY
2022-09-28,358.71307373046875,378.4145279270006,0.05492259869885653,BUY
2022-09-29,351.2199401855469,368.98455631503504,0.05057974817746181,BUY
2022-09-30,345.7888488769531,365.7361557511282,0.05768637982097913,BUY
2022-10-03,354.9181213378906,370.9090191929447,0.04505517440128212,BUY
2022-10-04,365.9158630371094,373.6496624655144,0.021135458201276953,BUY
2022-10-05,365.0638122558594,369.1504515977864,0.011194315088844947,HOLD
2022-10-06,361.2979431152344,367.0884430631168,0.01602693859243916,HOLD
2022-10-07,351.2199401855469,361.2571333063297,0.028578084477436722,BUY
2022-10-10,348.5382385253906,363.0111992572773,0.04152474286069579,BUY
2022-10-11,346.3309936523437,362.0753836213894,0.04546052838935443,BUY
2022-10-12,345.1885986328125,361.7945148993703,0.048106792438478034,BUY
2022-10-13,354.2984924316406,368.8857361205331,0.04117218673095823,BUY
2022-10-14,346.2244567871094,360.91927966631897,0.042443052739758715,BUY
2022-10-17,355.1214294433594,370.18162899600014,0.042408591270448284,BUY
2022-10-18,359.2939453125,369.56215582306913,0.028578857630451412,BUY
2022-10-19,356.7478332519531,365.1714279851669,0.02361218190571205,BUY
2022-10-20,353.7563781738281,364.3146050245701,0.02984603954067474,BUY
2022-10-21,362.3532104492188,373.1059276474604,0.02967468450165292,BUY
2022-10-24,366.787109375,374.3733050463737,0.020682830659726408,BUY
2022-10-25,372.6441650390625,377.9733015643001,0.014300872052240359,HOLD
2022-10-26,369.8366088867188,375.1855656483833,0.014463026734335268,HOLD
2022-10-27,367.8617248535156,374.8774062075212,0.019071517583948778,HOLD
2022-10-28,376.6134033203125,383.1585146314804,0.01737885920539376,HOLD
2022-10-31,373.89300537109375,379.86543404888727,0.01597363040227458,HOLD
2022-11-01,372.25689697265625,379.94268606730657,0.02064646526942621,BUY
2022-11-02,362.9146728515625,375.4576359843728,0.03456174156380988,BUY
2022-11-03,359.1777648925781,377.1394714158103,0.05000784647291326,BUY
2022-11-04,364.3474731445313,382.1366838540932,0.04882484995993139,BUY
2022-11-07,367.8326721191406,383.3540315905168,0.042196793944255226,BUY
2022-11-08,369.8172912597656,383.2114908093345,0.03621842424928853,BUY
2022-11-09,362.1983337402344,377.45337631101614,0.0421179258702017,BUY
2022-11-10,382.1025390625,391.6937726305727,0.02510120344032544,BUY
2022-11-11,385.80078125,385.9276183939061,0.00032876331534404567,HOLD
2022-11-14,382.5188598632813,383.8591563803777,0.003503870417201034,HOLD
2022-11-15,385.7814025878906,386.9138625876984,0.00293549661080355,HOLD
2022-11-16,382.83831787109375,386.4873721647231,0.009531580626310392,HOLD
2022-11-17,381.6669616699219,389.32334047935336,0.02006036565473795,BUY
2022-11-18,383.39984130859375,392.085360294866,0.022653945178035144,BUY
2022-11-21,382.0057678222656,391.61229351467705,0.025147593312991587,BUY
2022-11-22,387.14642333984375,396.08876177524775,0.02309807839178785,BUY
2022-11-23,389.5860900878906,398.1665541418176,0.022024564716854256,BUY
2022-11-25,389.4988708496094,400.46010909557,0.028141899929134528,BUY
2022-11-28,383.2836608886719,396.59723807409904,0.034735571964008685,BUY
2022-11-29,382.6253356933594,398.3460874956708,0.04108654167875136,BUY
2022-11-30,394.6783142089844,405.72622610526565,0.0279921938919384,BUY
2022-12-01,394.3878784179688,401.92004924638,0.01909838319226607,HOLD
2022-12-02,393.9328918457031,402.8528949405049,0.022643458516522077,BUY
2022-12-05,386.8462829589844,398.4753803660592,0.030061287698369344,BUY
2022-12-06,381.27001953125,397.0638451502568,0.041424252655439316,BUY
2022-12-07,380.6213684082031,398.504230555402,0.0469833373307095,BUY
2022-12-08,383.6031494140625,399.9259283275306,0.04255121194494997,BUY
2022-12-09,380.737548828125,395.8412786977403,0.03966966199184494,BUY
2022-12-12,386.2267761230469,400.7504928046062,0.03760411649173766,BUY
2022-12-13,389.150390625,400.5456605724057,0.02928243224709142,BUY
2022-12-14,386.6623840332031,399.0692906770453,0.032087182917634814,BUY
2022-12-15,377.2039489746094,392.1512122270856,0.039626476056544006,BUY
2022-12-16,372.7506103515625,391.5244789208129,0.050365762115167786,BUY
2022-12-19,369.58984375,390.10023310498855,0.055495002640987875,BUY
2022-12-20,370.0955810546875,391.10347344455926,0.05676342400523692,BUY
2022-12-21,375.6294250488281,394.0986201793353,0.0491686590530184,BUY
2022-12-22,370.2705993652344,387.69974309846646,0.047071368245578685,BUY
2022-12-23,372.4005126953125,390.2442760312376,0.04791551764195431,BUY
2022-12-27,370.9319458007813,387.3954193530824,0.0443840810657576,BUY
2022-12-28,366.3220520019531,384.22648633067695,0.048876212149598794,BUY
2022-12-29,372.91595458984375,388.224258218522,0.04105027805934251,BUY
2022-12-30,371.93365478515625,385.4841213817882,0.03643248311169704,BUY
